2018-01-05 09:00:00,zacks.com,"garp,stock,invest,maximum,return,zack,equiti,research,trade,,read,more,hide,full,articl,investor,lookout,stock,potenti,maximum,growth,valu,invest,may,consid,growth,reason,price,garp,strategythi,popular,strategi,help,investor,gain,exposur,stock,impress,growth,prospect,trade,discount,,garp,invest,employ,popular,valu,metric,–,pricetoearn,,pe,,pricetobook,valu,,pb,,ratio,–,evalu,whether,stock,undervalu,,garp,metric,–,mix,growth,,valu,metric,the,garp,approach,help,identifi,stock,price,market,reason,t"
2018-01-05 09:00:00,zacks.com,"trade,,read,more,hide,full,articl,the,ih,markit,us,servic,busi,activ,index,reflect,slower,expans,servic,activ,unit,state,,owe,slower,increas,new,busi,receiv,servic,provid,,ih,markit,servic,pmi,came,read,537,decemb,compar,545,novemb,,thi,weakest,read,sinc,may,,howev,,flash,estim,524,,a,read,indic,expans,,come,factor,drive,expans,,rise,new,order,volum,drove,growth,sector,,favor,market,condit,led,increas,new,busi,activ,,albeit,slower,pace,,the,ih,markit,us,composit,pmi,decreas,541,decemb,compar,545"
2018-01-05 09:00:00,zacks.com,"trade,,read,more,hide,full,articl,appl,inc,,aapl,,free,report,,enjoy,scintil,new,year,’,day,app,store,report,record,sale,,million,,moreov,,custom,spent,,million,app,store,week,began,christma,evenot,,appl,report,sale,almost,,million,new,year,’,day,,,dure,holiday,season,,decemb,,,app,store,sale,top,,billion,,record,compani,’,histori,,nintendo,’,pokemon,go,top,app,store,chart,dec,,,the,game,enjoy,strong,demand,owe,addit,new,augment,realiti,featur,support,appl,’,arkit,frameworkth,compani,also,announ"
2018-01-05 09:00:00,zacks.com,",245,,,intel,processor,bug,,kernel,memori,,830,,,spark,therapeut,set,price,for,blind,treatment,,1330,,,appl,netflix,merger,specul,,1905,,,m,,a,specul,for,amazon,,2500,,,episod,roundup,,on,today,’,episod,zack,friday,finish,line,,content,writer,ryan,mcqueeney,editor,maddi,johnson,take,week,’,biggest,stori,,includ,major,secur,flaw,found,intel,processor,,cure,rare,blind,discov,young,biotech,firm,,sever,huge,tech,industri,m,,a,rumor,,make,sure,subscrib,leav,show,rate,itun,,first,,ryan,highlight,big,i"
2018-01-05 09:25:00,barchart.com,"amazon,’,amzn,advertis,push,,alphabet,’,googl,schmidt,step,number,lawsuit,appl,aapl,deliber,slow,older,iphon,made,headlin,drew,close,,here,detail,amazon,digit,advertis,cnbc,interview,half,dozen,ad,buyer,technolog,partner,reveal,amazon,hone,skill,make,splash,advertis,busi,year,,the,compani,alreadi,gener,,18,billion,advertis,accord,emarket,,garner,around,,market,share,,thi,cours,well,behind,market,leader,googl,facebook,fb,,togeth,account,major,digit,advertis,revenu,,amazon,year,expand,product,rang"
2018-01-05 09:51:00,yahoo.com,"the,deepseat,processor,vulner,go,name,“,meltdown,”,“,spectr,,”,may,biggest,news,comput,secur,year,,’,know,site,compani,first,line,defens,,these,firm,known,vulner,longer,most–research,told,last,summer,,first,detect,issu,,have,public,disclosur,plan,next,week,move,word,began,leak,left,nontechi,user,much,puzzl,look,help,firm,behind,devic,,that,kind,inform,vacuum,neither,help,custom,secur,gener,,and,worst,,calcul,silenc,massiv,flaw,may,lead,anxiou,user,opt,question,thirdparti,fix,,a,threehead,problem"
2018-01-05 09:56:00,republika.co.id,"republikacoid,,new,york,,appl,telah,mengonfirmasi,semua,sistem,mac,dan,perangkat,io,dipengaruhi,oleh,dua,kekurangan,prosesor,yang,disebut,spectr,dan,meltdown,,appl,,aapl,,mengatakan,bahwa,pihaknya,telah,merili,mitigasi,untuk,mengatasi,meltdown,di,io,112,,maco,10132,,dan,tvo,112,,ini,akan,melepaskan,mitigasi,di,safari,untuk,mempertahankan,diri,dari,kerusakan,spectr,dalam,beberapa,hari,mendatang,,kata,appl,dilansir,di,cnn,,jumat,,51,,,,tidak,ada,eksploitasi,yang,diketahui,yang,berdampak,pada,konsu"
2018-01-05 10:00:00,barchart.com,"artifici,intellig,,ai,,take,world,storm,,impact,startup,tech,major,big,way,,incid,like,greatest,go,player,lee,sedol,lost,ai,program,alphago,,develop,alphabet,inc,googl,,speak,volum,,the,rapid,develop,ai,technolog,reflect,stellar,perform,robot,,artifici,intellig,etf,botz,robo,global,robot,autom,index,etf,robo,,while,botz,ralli,596,,past,year,,robo,gain,448,,,both,etf,outperform,s,,p,’,194,,gain,,the,concept,ai,ai,technolog,focus,develop,comput,algorithm,analyz,work,human,brain,come,solv,complex,p"
2018-01-05 10:05:00,foxbusiness.com,"intel,downplay,fear,secur,patch,slow,comput,publish,januari,,cyber,secur,reuter,facebook,twitter,comment,print,video,intel,reveal,design,flaw,chip,give,hacker,access,data,wall,street,journal,global,econom,editor,jon,hilsenrath,fallout,intel,design,flaw,outlook,feder,reserv,polici,,intel,corp,,intc,,downplay,concern,softwar,updat,address,secur,vulner,comput,chip,degrad,perform,comput,busi,consum,scrambl,figur,whether,instal,patch,would,slow,machin,,these,flaw,secur,hole,nearli,everi,comput,devic,"
2018-01-05 10:36:00,daum.net,"애플,,nasdaq,,aapl,,의,운영체계,,io,,앱,개발자들이,지난해,벌어들인,수익이,2016년,대비,,증가했다고,블룸버그,통신이,5일,,현지시각,,보도했다,,애플은,전날,“,io,용,앱,개발자들이,지난해,아이폰,,아이패드,앱스토어를,통해,벌어들인,수익이,약,265억달러에,달한다,”,며,“,이는,2016년,총,수익,200억달러에,비해,약,,이상,증가한,액수,”,라고,밝혔다,,애플의,앱,개발자들은,초기,1년,동안에는,수익,,를,가져가지만,,그,이후부터는,총,수익의,,를,가져갈,수,있다,,애플의,앱,개발자들이,앱스토어를,통해,벌어들인,매출이,지난해,대비,,늘었다,,블룸버그,제공,,지난해,앱,개발자들이,벌어들인,수익,규모는,증가했지만,,성장률,폭,자체는,줄어들었다,,지난,2016년,앱,개발자의,수익,성장률은,,였다,,블룸버그의,보도에,따르면,지난해,출시된,닌텐도의,애니멀,크로싱,,anim,cross,,과,모뉴먼트,밸리2,,monument,valley2,,등,ios용,게임,앱을,통해,"
2018-01-05 10:36:00,chosun.com,"애플,앱,개발자들,,2017년,매출액,265억달러…전년,대비,,성장,이윤화,인턴기자,100자평,,,입력,,20180105,1536,애플,,nasdaq,,aapl,,의,운영체계,,io,,앱,개발자들이,지난해,벌어들인,수익이,2016년,대비,,증가했다고,블룸버그,통신이,5일,,현지시각,,보도했다,,▲,애플의,앱,개발자들이,앱스토어를,통해,벌어들인,매출이,지난해,대비,,늘었다,,블룸버그,제공,,애플은,전날,“,io,용,앱,개발자들이,지난해,아이폰,,아이패드,앱스토어를,통해,벌어들인,수익이,약,265억달러에,달한다,”,며,“,이는,2016년,총,수익,200억달러에,비해,약,,이상,증가한,액수,”,라고,밝혔다,,애플의,앱,개발자들은,초기,1년,동안에는,수익,,를,가져가지만,,그,이후부터는,총,수익의,,를,가져갈,수,있다지난해,앱,개발자들이,벌어들인,수익,규모는,증가했지만,,성장률,폭,자체는,줄어들었다,,지난,2016년,앱,개발자의,수익,성장률은,,였다,,블룸버그의,보도에,따르면,지난해,출시된"
2018-01-05 10:38:00,naver.com,"애플,,nasdaq,,aapl,,의,운영체계,,io,,앱,개발자들이,지난해,벌어들인,수익이,2016년,대비,,증가했다고,블룸버그,통신이,5일,,현지시각,,보도했다,,애플의,앱,개발자들이,앱스토어를,통해,벌어들인,매출이,지난해,대비,,늘었다,,블룸버그,제공,,애플은,전날,“,io,용,앱,개발자들이,지난해,아이폰,,아이패드,앱스토어를,통해,벌어들인,수익이,약,265억달러에,달한다,”,며,“,이는,2016년,총,수익,200억달러에,비해,약,,이상,증가한,액수,”,라고,밝혔다,,애플의,앱,개발자들은,초기,1년,동안에는,수익,,를,가져가지만,,그,이후부터는,총,수익의,,를,가져갈,수,있다,,지난해,앱,개발자들이,벌어들인,수익,규모는,증가했지만,,성장률,폭,자체는,줄어들었다,,지난,2016년,앱,개발자의,수익,성장률은,,였다,,블룸버그의,보도에,따르면,지난해,출시된,닌텐도의,애니멀,크로싱,,anim,cross,,과,모뉴먼트,밸리2,,monument,valley2,,등,ios용,게임,앱을,통해,"
2018-01-05 10:45:00,reuters.com,"januari,,,646,am,,updat,minut,ago,intel,share,fall,investor,worri,cost,chip,flaw,jim,finkl,,stephen,nelli,min,read,,reuter,,,intel,corp,,intco,,share,fell,nearli,percent,thursday,investor,worri,potenti,financi,liabil,reput,hit,recent,disclos,secur,flaw,wide,use,microprocessor,,the,largest,chipmak,confirm,wednesday,flaw,report,research,could,allow,hacker,steal,sensit,inform,comput,,phone,devic,,appl,inc,,aaplo,,,microsoft,corp,,msfto,,softwar,maker,issu,patch,protect,vulner,,intel,may,hook,cost,s"
2018-01-05 10:46:00,reuters.com,"januari,,,652,am,,updat,hour,ago,intel,say,perform,impact,secur,updat,signific,reuter,staff,min,read,,reuter,,,intel,corp,,intco,,said,fix,secur,issu,microchip,would,slow,comput,,rebuf,concern,flaw,found,microprocessor,would,significantli,reduc,perform,,file,photo,,an,intel,logo,seen,compani,s,offic,petah,tikva,,near,tel,aviv,,israel,,octob,,,reutersnir,eliasfil,photo,the,perform,impact,recent,secur,updat,signific,mitig,time,,intel,said,late,thursday,,ad,appl,inc,,aaplo,,,amazoncom,inc,,amzno,,,"
2018-01-05 10:47:00,reuters.com,"januari,,,648,am,,updat,minut,ago,intel,downplay,fear,secur,patch,slow,comput,stephen,nelli,min,read,,reuter,,,intel,corp,,intco,,downplay,concern,softwar,updat,address,secur,vulner,comput,chip,degrad,perform,comput,busi,consum,scrambl,figur,whether,instal,patch,would,slow,machin,,file,photo,,the,intel,logo,shown,e3,electron,entertain,expo,lo,angel,,california,,us,,june,,,reuter,mike,blakefil,photo,these,flaw,secur,hole,nearli,everi,comput,devic,make,data,vulner,hack,,the,problem,surfac,earli,we"
2018-01-05 10:47:00,reuters.com,"januari,,,648,am,,updat,hour,ago,intel,say,perform,impact,secur,updat,signific,reuter,staff,min,read,,reuter,,,intel,corp,,intco,,said,fix,secur,issu,microchip,would,slow,comput,,rebuf,concern,flaw,found,microprocessor,would,significantli,reduc,perform,,the,perform,impact,recent,secur,updat,signific,mitig,time,,intel,said,late,thursday,,ad,appl,inc,,aaplo,,,amazoncom,inc,,amzno,,,googl,,googlo,,microsoft,corp,,msfto,,report,littl,perform,impact,secur,updat,,intelly2chq89,intel,share,fell,nearli,"
2018-01-05 10:50:00,oann.com,"search,,intel,say,perform,impact,secur,updat,signific,file,photo,,an,intel,logo,seen,compani,s,offic,petah,tikva,,near,tel,aviv,,israel,,octob,,,reutersnir,eliasfil,photo,januari,,,reuter,,–,intel,corp,,intco,,said,fix,secur,issu,microchip,would,slow,comput,,rebuf,concern,flaw,found,microprocessor,would,significantli,reduc,perform,,the,perform,impact,recent,secur,updat,signific,mitig,time,,intel,said,late,thursday,,http,,intelly2chq89,intel,share,fell,nearli,percent,thursday,investor,worri,poten"
2018-01-05 10:50:00,newsr.in,"pharrel,william,elton,john,friday,,januari,,hour,ago,,·,jimmi,iovin,reportedli,leav,appl,august,share,vest,,,·,iovin,network,help,put,appl,map,origin,radio,show,,,·,but,iovin,gaffepron,work,best,behindthescen,role,,,·,appl,s,focu,seem,origin,televis,movi,stream,"
2018-01-05 11:08:00,thelincolnianonline.com,"first,nation,bank,mount,dora,trust,invest,servic,rais,hold,appl,inc,,aapl,,post,alanna,baker,,jan,5th,,first,nation,bank,mount,dora,trust,invest,servic,lift,posit,appl,inc,,nasdaq,,aapl,,86,,3rd,quarter,,accord,compani,recent,13f,file,secur,exchang,commiss,,sec,,,the,firm,own,34987,share,iphon,maker,’,stock,purchas,addit,2766,share,period,,appl,compris,27,,first,nation,bank,mount,dora,trust,invest,servic,’,portfolio,,make,stock,10th,biggest,hold,,first,nation,bank,mount,dora,trust,invest,servic,"
2018-01-05 11:17:00,beforeitsnews.com,"appl,inc,,nasdaq,,aapl,,said,releas,softwar,patch,safari,web,browser,iphon,,ipad,mac,within,day,major,chipmak,disclos,flaw,leav,comput,devic,vulner,hacker,,on,wednesday,,alphabet,inc,’,,nasdaq,,goog,,googl,secur,research,disclos,two,major,chip,flaw,,one,call,meltdown,,affect,intel,corp,,nasdaq,,intc,,chip,,one,call,spectr,affect,nearli,comput,chip,made,last,decad,,read,,intel,share,extend,wednesday,’,drop,admit,vulner,chip,in,statement,websit,thursday,,appl,said,mac,io,devic,affect,meltdown,spec"
2018-01-05 11:26:00,re-publish.com,"intel,say,perform,impact,secur,updat,signific,from,reuter,,januari,,,reuter,,,intel,corp,,intco,,said,fix,secur,issu,microchip,would,slow,comput,,rebuf,concern,flaw,found,microprocessor,would,significantli,reduc,perform,,the,perform,impact,recent,secur,updat,signific,mitig,time,,intel,said,late,thursday,,ad,appl,inc,,aaplo,,,amazoncom,inc,,amzno,,,googl,,googlo,,microsoft,corp,,msfto,,report,littl,perform,impact,secur,updat,,intelly2chq89,intel,share,fell,nearli,percent,thursday,investor,worri,p"
2018-01-05 11:41:00,reuters.com,"new,york,,reuter,,,the,s,,p,nasdaq,track,post,best,weekli,gain,year,friday,,us,stock,extend,new,year,ralli,even,decemb,us,job,growth,came,weaker,expect,,file,photo,,the,trade,floor,seen,final,day,trade,year,new,york,stock,exchang,,nyse,,manhattan,,new,york,,us,,decemb,,,reutersandrew,kelli,the,dow,s,,p,also,set,regist,strongest,start,year,sinc,,us,stock,week,ad,momentum,last,year,driven,seri,strong,econom,report,across,globe,,the,passag,major,us,tax,overhaul,last,month,help,fuel,lateyear,gain,,s"
2018-01-05 11:56:00,technewstube.com,"thing,tech,need,know,today,,aapl,,intc,,fb,,by,jame,cook,jan,,,256,pt,good,morn,,here,s,technolog,news,need,know,friday,,1,iphon,,ipad,,mac,affect,big,googlediscov,processor,flaw,,appl,s,alreadi,issu,first,set,fix,,appl,said,fix,nt,affect,perform,devic,,,oust,uber,ceo…"
2018-01-05 11:56:00,businessinsider.com,",appl,music,boss,jimmi,iovin,reportedli,leav,compani,august,,hi,departur,reportedli,coincid,full,vest,appl,share,,,intel,say,fix,spectr,bug,googl,found,unfix,,,by,end,next,week,,intel,expect,issu,updat,percent,processor,product,introduc,within,past,five,year,,,intel,said,press,releas,thursday,,,spotifi,said,million,subscrib,,the,compani,valu,much,,billion,,£14,billion,,last,year,,target,direct,list,first,half,"
2018-01-05 11:59:00,nasdaq.com,"intel,dip,chip,flaw,,krzanich,accus,insid,trade,januari,,,025900,pm,edt,by,sejuti,banerjea,,zackscom,shutterstock,photo,some,news,report,sensation,maximum,follow,like,one,regist,say,intel,s,intc,krzanich,sold,larg,number,share,fulli,awar,major,secur,flaw,could,send,intel,share,,it,s,true,number,share,involv,signific,,exercis,option,purchas,644135,share,,12985,,26795,,subsequ,sell,weight,averag,price,,4405,,he,also,sold,addit,245743,share,bring,total,hold,250000,share,,minimum,amount,requir,held,"
2018-01-05 12:06:00,proactiveinvestors.co.uk,"download,pdf,version,0306,jan,secur,research,wednesday,disclos,two,major,chip,flaw,,one,call,meltdown,,affect,intel,corp,chip,,one,call,spectr,affect,nearli,comput,chip,made,last,decad,in,statement,websit,thursday,,appl,said,mac,io,devic,affect,meltdown,spectr,appl,inc,,nasdaq,,aapl,,said,releas,softwar,patch,safari,web,browser,iphon,,ipad,mac,within,day,major,chipmak,disclos,flaw,leav,comput,devic,vulner,hacker,,on,wednesday,,alphabet,inc,’,,nasdaq,,goog,,googl,secur,research,disclos,two,major,"
2018-01-05 12:37:00,reuters.com,"london,,reuter,,,european,share,power,higher,friday,,british,swiss,benchmark,hit,record,,propel,optim,strengthen,region,economi,gain,us,equiti,overnight,,the,paneuropean,stoxx,index,05,percent,gmt,,hold,twomonth,high,,euro,zone,blue,chip,stoxx50,rose,09,percent,,build,strong,gain,previou,session,,the,first,trade,week,new,year,shape,best,euro,zone,stock,stoxx,sinc,last,may,,index,shrug,strengthen,singl,currenc,dampen,export,earn,,“,there,littl,impedi,continu,gain,whilst,econom,condit,’,seen,last,"
2018-01-05 12:45:00,reuters.com,",reuter,,,wall,street,’,main,index,extend,new,year,ralli,friday,weak,decemb,us,job,data,rais,expect,feder,reserv,would,stick,polici,gradual,interest,rate,hike,,a,sign,advertis,open,job,embassi,suit,hotel,waltham,,massachusett,,us,,decemb,,,reutersbrian,snyder,us,stock,kick,strong,note,,carri,momentum,last,year,driven,seri,strong,econom,report,across,globe,,the,s,,p,nasdaq,track,biggest,percentag,gain,year,friday,,dow,month,,us,job,growth,slow,expect,decemb,amid,declin,retail,employ,,pickup,month"
2018-01-05 12:47:00,oann.com,"search,,swiss,index,,ftse,hit,record,european,stock,jump,the,german,share,price,index,,dax,board,,seen,stock,exchang,frankfurt,,germani,,januari,,,reutersstaffremot,januari,,london,,reuter,,–,european,share,power,higher,friday,,british,swiss,benchmark,hit,record,,propel,optim,strengthen,region,economi,gain,us,equiti,overnight,,the,paneuropean,stoxx,,stoxx,,index,04,percent,,hold,twomonth,high,,euro,zone,blue,chip,,stoxx50,,advanc,05,percent,,build,strong,gain,previou,session,,the,first,trade,wee"
2018-01-05 13:01:00,journalstar.com,"you,may,be,abl,buy,spotifi,stock,soon,if,re,bullish,stream,music,,may,soon,get,chanc,buy,stock,one,world,s,largest,stream,music,servic,,spotifi,million,pay,subscrib,million,activ,user,,easili,trounc,pandora,media,,nyse,,p,,,appl,,nasdaq,,aapl,,,amazon,s,,nasdaq,,amzn,,music,servic,,but,s,one,music,servic,s,much,bigger,,fortun,,plan,collabor,spotifi,,,,will,go,public,help,spotifi,take,grow,competit,,ahead,it,ipo,,spotifi,hit,million,subscrib,,hello,million,subscrib,,,tweet,streamingmus,compani,sp"
2018-01-05 13:03:00,indiantaxhome.com,"getti,imag,airbrush,phototrickeri,,preserv,hollywood,studio,,avail,anyon,smartphon,abil,smudg,,“,you,look,amaz,”,million,social,media,user,strive,take,perfect,selfi,yearn,hear,three,littl,word,,but,even,believ,see,anymor,,new,year,holiday,difficult,time,year,alon,,especi,everyon,mother,post,photo,famili,bliss,silken,skin,perfect,smile,,instagram,,fb,,018,,photo,filter,app,rife,selfi,,rate,worst,mental,health,young,peopl,studi,releas,earlier,year,royal,societi,public,health,uk,it,’,surpris,studi,"
2018-01-05 13:21:00,thelincolnianonline.com,"appl,inc,,nasdaq,,aapl,,share,sold,spiderrock,advisor,llc,post,alanna,baker,,jan,5th,,spiderrock,advisor,llc,lower,hold,appl,inc,,nasdaq,,aapl,,398,,3rd,quarter,,accord,compani,recent,file,secur,exchang,commiss,,the,firm,own,7605,share,iphon,maker,’,stock,sell,5018,share,quarter,,appl,compris,approxim,11,,spiderrock,advisor,llc,’,invest,portfolio,,make,stock,15th,largest,hold,,spiderrock,advisor,llc,’,hold,appl,worth,,1165000,end,recent,quarter,,a,number,hedg,fund,institut,investor,also,bought,s"
2018-01-05 13:21:00,reuters.com,"januari,,,921,am,,updat,minut,ago,swiss,index,,ftse,hit,record,european,stock,jump,reuter,staff,min,read,london,,reuter,,,european,share,power,higher,friday,,british,swiss,benchmark,hit,record,,propel,optim,strengthen,region,economi,gain,us,equiti,overnight,,the,german,share,price,index,,dax,board,,seen,stock,exchang,frankfurt,,germani,,januari,,,reutersstaffremot,the,paneuropean,stoxx,index,04,percent,,hold,twomonth,high,,euro,zone,blue,chip,stoxx50,advanc,05,percent,,build,strong,gain,previou,"
2018-01-05 13:30:00,cnyes.com,"蘋果,,aaplu,,宣佈,app,store,在假期購物季中再創新紀錄。該公司在新聞發布會上表示，,在從聖誕夜起的,天期間內，消費者在,app,store,花費了超過,89,億,美元,。,更讓人驚訝的是，蘋果公司表示，,客戶們在新年的第一天就花了,億,美元,。,蘋果公司全球營銷高級副總裁,phil,schiller,在一份聲明中表示，io,開發者在,年的收入達到了,億,美元,，與,年相比成長了,,以上。自,年以來，開發者的收入達到了,億,美元,。schiller,還表示，蘋果對自,io,起改版的新,app,store,設計「深感興奮」。,schiller,表示：「我們對新,app,store,的反應感到非常興奮，許多客戶可發現並享受新的應用程序和遊戲。」,「我們要感謝所有創造這些優秀,app,的創意開發者，協助改變人們的生活。僅在,年，io,開發者就賺了,億,美元,，比,年增長了,,。」,蘋果的聲明也試圖消除昨天的一份報導的後續影響，指稱在,app,store,中支持,arkit,的,app,不到,個。該公司宣稱，「客戶現在正享受著包括精靈寶可夢和其他流行遊戲在內的近,個,arkit"
2018-01-05 13:33:00,applech2.com,"apple、intelarm,cpuに対する脆弱性「meltdown」と「spectre」についての対策を発表。meltdownについてはio,112＆maco,10132で既に緩和策済。,201815,appleは現地時間2018年01月04日、googleのproject,zeroチームなどが情報の一部を公開したintelやamd,,armプロセッサを搭載したデバイスで情報が窃取される可能性のある脆弱性,「meltdown」および「spectre」,について同社のosやデバイスでの対応を公開しています。,all,mac,system,io,devic,affect,,known,exploit,impact,custom,time,,sinc,exploit,mani,issu,requir,malici,app,load,mac,io,devic,,recommend,download,softwar,trust,sourc,app,store,,about,specul,execut,vulner,armbas,intel,cpu,–,appl,support,appleが公開"
2018-01-05 14:00:00,ooyuz.com,"check,compani,make,headlin,bell,,sear,hold,—,the,compani,announc,thursday,close,kmart,store,sear,establish,,sear,said,shutdown,expect,start,earli,march,april,,constel,brand,—,the,beer,maker,report,betterthanexpect,quarterli,earn,,the,compani,also,rais,earningspershar,guidanc,fiscal,,xilinx,—,goldman,sach,upgrad,semiconductor,s,stock,,buy,,,neutral,,,note,,advertis"
2018-01-05 14:02:00,indiantaxhome.com,"you,may,heard,two,seriou,secur,vulner,research,found,world,’,comput,chip,,but,,a,group,research,,includ,academia,,well,major,tech,compani,includ,googl,goog,,036,,discov,two,major,secur,vulner,microprocessor,,“,chip,,”,insid,mani,comput,mobil,devic,,a,group,research,,includ,academia,,well,major,tech,compani,includ,googl,,discov,two,major,secur,flaw,microprocessor,,‘,chip,,’,insid,mani,comput,mobil,devic,,the,research,call,two,vulner,“,meltdown,”,“,spectr,”,“,meltdown,”,impact,intel,chip,,googl,’,"
2018-01-05 14:37:00,aktk.in,"home,,intern,,appl,,all,iphon,,ipad,mac,affect,chip,flaw,appl,,all,iphon,,ipad,mac,affect,chip,flaw,comput,chip,flaw,impact,billion,devic,appl,user,’,spare,great,comput,chip,debacl,,the,us,tech,giant,confirm,iphon,,ipad,mac,comput,affect,two,recent,disclos,processor,flaw,call,spectr,meltdown,,so,appl,,aapl,,user,,for,starter,,make,sure,iphon,,ipad,,comput,app,use,kept,date,help,protect,hacker,exploit,flaw,,relat,,what,spectr,meltdown,risk,in,announc,thursday,,appl,,aapl,,said,releas,patch,defend"
2018-01-05 14:39:00,cnn.com,"click,chart,indepth,premarket,data,,,decemb,job,report,,the,marketmov,us,job,report,set,come,830,am,,et,bureau,labor,statist,,between,januari,novemb,,countri,ad,19,million,job,,economist,forecast,anoth,gain,190000,new,job,decemb,,job,growth,slow,last,year,compar,,make,sens,seven,year,interrupt,gain,,as,unemploy,tick,,job,growth,gradual,slow,,it,s,expect,41,,unemploy,rate,unchang,decemb,,,stock,market,overview,,us,stock,market,hit,record,high,everi,trade,day,week,look,like,trend,continu,friday,,u"
2018-01-05 15:00:00,investorideas.com,"stock,trade,alert,januari,,,investorideascom,newswir,,intraday,trade,,our,thursday,s,intraday,trade,outlook,neutral,,it,prove,partli,accur,,s,,p,gain,04,,follow,higher,open,trade,session,,02,,,,the,broad,stock,market,continu,shortterm,uptrend,,remain,within,rel,narrow,intraday,trade,rang,,there,confirm,neg,signal,far,,howev,,see,clear,shortterm,overbought,condit,along,overli,bullish,investor,,sentiment,,therefor,,intraday,short,posit,favor,today,,stoploss,level,2750,potenti,profit,target,2700,,s"
2018-01-05 15:13:00,yahoo.com,"friday,,januari,,what,watch,today,a,holidayshorten,open,week,trade,cap,job,report,,final,look,labor,market,govern,,expect,anoth,strong,report,finish,’,good,year,us,worker,,nonfarm,payrol,estim,grown,190000,decemb,unemploy,rate,expect,hold,steadi,41,,,accord,estim,bloomberg,,the,unemploy,rate,current,lowest,level,sinc,decemb,,other,figur,economist,keep,eye,friday,’,report,labor,forc,particip,rate,averag,hourli,earn,,in,novemb,,earn,rose,25,,prior,year,expect,rate,growth,’,acceler,decemb,,prior,mo"
2018-01-05 15:14:00,zolmax.com,"tweet,mount,vernon,associ,inc,md,boost,stake,share,appl,inc,,nasdaq,,aapl,,82,,3rd,quarter,,accord,compani,recent,file,secur,exchang,commiss,,sec,,,the,firm,own,30785,share,iphon,maker,’,stock,purchas,addit,2333,share,quarter,,appl,make,78,,mount,vernon,associ,inc,md,’,invest,portfolio,,make,stock,biggest,hold,,mount,vernon,associ,inc,md,’,hold,appl,worth,,4745000,recent,file,secur,exchang,commiss,,sec,,,other,hedg,fund,institut,investor,also,recent,modifi,hold,compani,,vantag,financi,partner,lt"
2018-01-05 15:14:00,watchlistnews.com,"tweet,benjamin,f,edward,,compani,inc,reduc,hold,appl,inc,,nasdaq,,aapl,,83,,3rd,quarter,,accord,compani,recent,file,sec,,the,firm,own,66343,share,iphon,maker,’,stock,sell,6014,share,quarter,,appl,make,12,,benjamin,f,edward,,compani,inc,’,portfolio,,make,stock,18th,largest,hold,,benjamin,f,edward,,compani,inc,’,hold,appl,worth,,10225000,end,recent,quarter,,other,hedg,fund,institut,investor,also,made,chang,posit,compani,,vantag,financi,partner,ltd,inc,bought,new,stake,share,appl,2nd,quarter,valu,,"
2018-01-05 15:15:00,moneymorning.com,"keith,fitzgerald,,money,morn,•,januari,,“,sell,shovel,gold,rush,”,one,oldest,profit,invest,strategi,,so,,investor,pay,attent,,the,allur,“,easi,money,”,most,would,rather,risk,everyth,search,next,“,best,”,thing,next,“,sure,”,invest,alway,far,profit,,i,’,like,share,new,recommend,,billion,compani,investor,never,heard,get,start,bang…,lot,profit,potenti,,,but,first,,let,give,exampl,drive,point,home,,it,’,stori,root,beyond,live,memori,,yet,remain,critic,import,money,today,,lure,prospect,easi,money,,hun"
2018-01-05 15:18:00,cnyes.com,"阿里巴巴創辦人馬雲。,,圖：afp,,相關個股,新浪科技今,,,日報導，由美國投資界知名風險投資數據分析公司,cbinsight,組織的全球「最值得投資企業」大賽上，阿里巴巴,,babau,,一路淘汰諾華製藥,,nvsu,,、迪士尼,,disu,,、特斯拉,,tsla,us,,和蘋果,,aaplu,,，並在,月,日的最終投票輪中擊敗亞馬遜,,amznu,,贏得總決賽，被視為最值得投資且長線持有,年的公司。,阿里巴巴股價,據了解，cbinsight,在全球範圍內挑出了,家各個領域的最熱門公司，包括蘋果、googl,,googlu,,、facebook,,fbu,,、特斯拉等互聯網新貴，德國大眾、高盛,,gsu,,、ibm,,ibmu,,等傳統巨頭，以及阿里巴巴、騰訊,,0700hk,,等中國公司，大賽以類似,nba,季後賽對決的賽制對投資機構和基金經理們開放投票，最終選出最值得投資的公司。,除阿里巴巴外，還有,家中國公司入圍此次大賽，分別是小米，騰訊，今日頭條，京東，百度,,biduu,,和滴滴。其中，騰訊在八進四中敗於亞馬遜；百度在半決賽中敗於,googl,；滴滴、小米在十六進八中分別"
2018-01-05 15:20:00,dispatchtribunal.com,"studi,,even,newer,birth,control,form,could,increas,breast,cancer,risk,stock,yard,bank,,trust,co,lower,stake,appl,inc,,nasdaq,,aapl,,14,,third,quarter,,accord,compani,recent,disclosur,secur,exchang,commiss,,sec,,,the,institut,investor,own,165717,share,iphon,maker,’,stock,sell,2347,share,period,,appl,account,30,,stock,yard,bank,,trust,co,’,portfolio,,make,stock,3rd,largest,posit,,stock,yard,bank,,trust,co,’,hold,appl,worth,,25540000,recent,file,secur,exchang,commiss,,sec,,,sever,institut,investor,"
